x,y1,y2
0.00,1.0000,0.5000
0.10,0.9048,0.4975
0.20,0.8187,0.4901
0.30,0.7408,0.4780
0.40,0.6703,0.4616
0.50,0.6065,0.4412
0.60,0.5488,0.4176
0.70,0.4966,0.3914
0.80,0.4493,0.3631
0.90,0.4066,0.3335
1.00,0.3679,0.3033
1.10,0.3329,0.2730
1.20,0.3012,0.2434
1.30,0.2725,0.2148
1.40,0.2466,0.1877
1.50,0.2231,0.1623
1.60,0.2019,0.1390
1.70,0.1827,0.1179
1.80,0.1653,0.0989
1.90,0.1496,0.0822
2.00,0.1353,0.0677
2.10,0.1225,0.0551
2.20,0.1108,0.0445
2.30,0.1003,0.0355
2.40,0.0907,0.0281
2.50,0.0821,0.0220
2.60,0.0743,0.0170
2.70,0.0672,0.0131
2.80,0.0608,0.0099
2.90,0.0550,0.0075
3.00,0.0498,0.0056
3.10,0.0450,0.0041
3.20,0.0408,0.0030
3.30,0.0369,0.0022
3.40,0.0334,0.0015
3.50,0.0302,0.0011
3.60,0.0273,0.0008
3.70,0.0247,0.0005
3.80,0.0224,0.0004
3.90,0.0202,0.0002
4.00,0.0183,0.0002
4.10,0.0166,0.0001
4.20,0.0150,0.0001
4.30,0.0136,0.0000
4.40,0.0123,0.0000
4.50,0.0111,0.0000
4.60,0.0101,0.0000
4.70,0.0091,0.0000
4.80,0.0082,0.0000
4.90,0.0074,0.0000
5.00,0.0067,0.0000
